Question,A,B,C,D,Answer
下列选项中[]内的“尚”字代表了人名的是（）,金气胜，故其色 [尚] 白，其事则金。,[尚] 父亦端冕，奉书而入，负屏而立；王下堂，南面而立。,及彧卒，恽又与植善，而与夏侯 [尚] 不穆，文帝深恨恽。,赵王使使(派使者)视 廉颇 [尚] 可用否。,B
下列选项中[]内的“夏”字代表了朝代名的是（）,自关而西， 秦晋之间，凡物之壮大者而爱伟之，谓之[夏]。,二十八年，罗田、石首、枝江旱，自五月至九月不雨；宣平自 [夏] 徂秋旱，井泉涸。,是相与为春秋冬 [夏] 四时,[夏] 铸九牧之金鼎，周勒肃慎之楛矢，令德之事也；吕望铭功于昆吾，仲山镂绩于庸器，计功之义也；魏颗纪勋于景钟，孔悝表勤于卫鼎，称伐之类也。,D
下列选项中[]内的“征”字代表了官名的是（）,尊母尹氏为太后，以宋繇为武卫将军、广夏太守、军谘祭酒、录三府事，索仙为 [征] 虏将军、张掖太守。,惶窘 [征] 营，昧死陈乞。,惶窘 [征] 营，昧死陈乞。”,[征] 授御史，出按河南。,A
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,[徐]晦，进士擢第，登直言极谏制科,乃加 [冲] 之左卫将军，以陶亮为右卫将军，统诸州兵俱下。,湖 [陵] 故城在今兖州防与县东南。,顾司寇 [华] 玉 体裁变创，工於发端，斐然盛明之羽翼也。,C
下列选项中[]内的“宾”字代表了专有名词的是（）,敬，相待如 [宾] 。,又如: [宾] 从(归顺，服从); [宾] 服(臣服;服帖),既毕， [宾] 、飨、赠、饯如公命侯伯之礼，而加之以宴好。,洞 [宾] 曰：“依得。”,D
下列选项中[]内的“能”字代表了专有名词的是（）,包大道：“如今朝廷昏浊，正正经经纳钱，就是得官，也只有数，不 [能] 勾十分大的。,当下史应、魏 [能] 一径来到他家拜望了，各述来买红花之意，送过了土宜。,将 [能] 而君不 [能] 御。,下不 [能] 其上。,B
下列选项中[]内的“陵”字代表了地名的是（）,狡虏 [陵] 掠，江、淮侵逼，主上年稚，宗室衰微，邪僭用命，亲贤结舌，疆场婴涂炭之苦，征夫有勤役之劳，瓜时不代，齐犹致祸，况长淮戍卒，历年怨思，不务拓远强边，而先事国君亲戚，以此求心，何事非乱。,是以言峻则嵩高极天，论狭则河不容舠，说多则子孙千亿，称少则民靡孑遗；襄 [陵] 举滔天之目，倒戈立漂杵之论；辞虽已甚，其义无害也。,安侯确子后爲邵 [陵] 王，奉携王后。,初，神武遣令恕文略十死，恃此益横，多所[陵]忽。齐天保末，尝邀平秦、武兴、汝南诸王至宅，供设奢丽，各有赠贿,C
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,是月，武[阳]郡丞元宝藏以郡叛归李密，与贼帅李文相攻陷黎[阳]仓。,右丞相吕公舜徒奏赐紫衣、 [佛] 日之号。,[谢]三郎走进新房，不见新娘子在内，疑他床上睡了，揭帐一看，仍然是张空床。,庾[信]哀虽久，何颙好不忘。,A
下列选项中[]内的“工”字代表了专有名词的是（）,今 [工] 异变而吏殊心，坏败成功，以匿厥意。,尧求，则咨於鲧、共 [工] ，则岳已不得。,《书》曰：高宗梦得说，使百 [工] 营求诸野，得诸傅岩。,敕太常寺见管两京雅乐节级乐 [工] 共四十人外，更添六十人，内三十八人宜抽教坊贴部乐官兼充，余二十二人宜令本寺照名充填。,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,汝稷驰檄 [元] 锦解兵去，三土司皆安。,吏部尚书杨一清言宜听永 [让] ，以成其贤，事竟已。,府、州、县、卫儒学，明制具备， [清] 因之。,秋又攻大 [夏] ，护军梁式执太守宋晏，以城应秋，秋遣晏以书诱致宛戍都尉敦煌宋矩。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,僵柳起于上林，乃表 [汉] 宣之兴，今庙树重青，必彰陕西之瑞。,夏，四月，丁丑，命御史大夫王翊充诸道税 [钱] 使。,张 [冲] ，字叔玄，吴郡人。,三月乙卯，济自 [灵] 昌。,C
下列选项中[]内的“谢”字代表了人名的是（）,又令统军大将[谢]宁，统领将佐十二员，兵马二万，救援荆南。,宾降未免俱为戮，一死安能[谢]益仁。,咸通中，为给事中，延英[谢]日，面赐金紫。,仰霄[谢]逸翰，临路嗟疲足。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,[智] 真长老道：“有何法语要问老僧？”,净[修]禅师答曰,[汉] 十年，信令王黄等说误陈豨。,仍开谯国夫人幕府，置长 [史] 以下官属，给印章，听发部落六州兵马，若有机急，便宜行事。,A
下列选项中[]内的“博”字代表了人名的是（）,《记》云：“堂修二七， [博] 四修一。”,苏方之赤，在胡之舶，其利乃 [博] 。,[博] 父国在聂耳东，其为人大，右手操青蛇，左手操黄蛇。,古有 [博] 劳，善相马,D
下列选项中[]内的“会”字代表了专有名词的是（）,尝自思惟，因缘运 [会] ，得蒙接事，宋衷保乾图注曰：五运五行，用事之运。,敕 [会] 福院奉北安王纳穆罕像于高良河寺。,[会] 荆州刺史胡烈拒绩，破之，望引兵还。,以 [会] 天地之藏。,B
下列选项中[]内的字都是专有名词，其中代表了官名的是（）,戊午，诏遣使招谕宋四川 [制] 置赵定应：“比者毕再兴、青阳梦炎赴阙，面陈蜀阃事宜，奏请缓师，令自纳款，姑从所请。,[黄] 蘖断际禅师之后十有九世曰道全禅师，洛阳王氏子也。,寻又陷天宠，即超擢宗宪右佥都御 [史] 代之。,蜀记曰：庞 [德] 子会，随锺、邓伐蜀，蜀破，尽灭关氏家。,A
下列选项中[]内的字都是专有名词，其中代表了官名的是（）,《 [益] 州记》曰： [益] 州城，张仪所筑，锦城在州南，蜀时故宫也，处号锦里。,秦州刺史、建 [忠] 王万俟普拨及其子太宰寿乐干率所部奔东魏。,五月，秋官尚书裴居道为内史，纳言王 [德] 真配流象州，冬官尚书苏良嗣为纳言。,陈王初立时， [陵] 人秦嘉……徐人丁疾等皆特起，将兵围东海守庆于郯。,B
下列选项中[]内的“节”字代表了人名的是（）,于是拨筝琶、吹笙箫者，纷然竞奏。所歌皆非人间[节]调，嚼徵含商，悠扬宛转，但觉脆堪裂帛，响遏行云。  ,乙亥，伯颜分军为三，趣临安；阿剌罕率步骑自建康、四安、广德以出独松岭；董文炳率舟师循海趣许浦、澉浦，以至浙江；伯颜、阿塔海由中道[节]度诸军，期并会于临安。,如今人说康[节]之数，谓他说一事一物皆有成败之时，都说得肤浅了。”,元光二年升为[节]镇，军曰翼安。,C
下列选项中[]内的“礼”字代表了人名的是（）,孩提有识，三公、三少明孝仁 [礼] 义以道习之，逐去邪人，不使见恶行，于是皆选天下之端士、孝悌博闻有道术者以卫翼之，使与太子居处出入。,喻希 [礼] ，麻城人。,大抵中外姻嫁，其 [礼] 献皆亲阅之。,今大王见臣，[礼]节甚倨，坐而受璧，左右传观,B
下列选项中[]内的“谢”字代表了人名的是（）,若去上元怀古去，[谢]安坟下与沉吟。,哙拜[谢]，起，立而饮之。,晁大舍称[谢]不尽，说：“我一回家去，就来奉[谢]；还送衣服铺盖。”,盎乃惊[谢]曰；“公幸有亲，集解文颖曰：“言汝有亲老。”,A
下列选项中[]内的“事”字代表了专有名词的是（）,顾佥 [事] 大怒，道∶’原来如此。”,李斯已死，二世拜赵高为中丞相， [事] 无大小辄决於高。,’成侯曰：‘得男药佳 [事] ，闇於食中与人，非人情也。,中及时 [事] ，有“左右之者不得其人”语，颇伤执政；末陈祖宗大阅之规，京营之制，冀有所兴革。,A
下列选项中[]内的“阳”字代表了地名的是（）,瑶池月胜嵩[阳]月，人在玉清眠不眠。,雒[阳]人有相仇者，邑中贤豪居间者以十数,既为随[阳]雁，勿学西流水。,日月还复周，我去不再[阳]。,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,三年，复以临澧[忠]侯袭第三子皓字渊华继绍。,二十四年三月，火落 [赤] 、真相、昆都鲁、歹成、他卜囊等掠番窥内地。,韩皆谓是“要[阳]”之斗，今据改。,后周移汶川于广[阳]县齐州置,B
下列选项中[]内的字都是专有名词，其中代表了朝代名的是（）,[徐]之才曰：“今与王争天下者，彼亦欲为王所为。,[汉] 书作“皆怨”。,侍中许敬 [宗] 、中书令来济、李义府、杜正伦、黄门侍郎薛元超等，共润色玄奘所定之经，国子博士范义硕、太子洗马郭瑜、弘文馆学士高若思等，助加翻译。,净[修]禅师答曰,B
下列选项中[]内的“氏”字代表了人名的是（）,妙思六经，消遥百[氏]。,非子至玄孙，[氏]为庄公，破西戎，有其地。,各一人；孔、颜、曾、孟四 [氏] 教授，正七品。,不著撰人 [氏] 名。,D
下列选项中[]内的“元”字代表了人名的是（）,曾子病，曾 [元] 持足。,必先原[元]而本本。,后元[元] 年春正月，行幸甘泉，郊泰畤，遂幸安定。,[元] 和十二年更名，权隶唐州，长庆 [元] 年复来属。,A
下列选项中[]内的“秀”字代表了人名的是（）,禾苗发 [秀] ，蔬菜得时。,曲眉丰颊，清声而便体， [秀] 外而惠中。,诏了翁落职，罢新任，追一官，靖州居住，德 [秀] 落职，罢祠。,帝曰：春兰秋菊，各一时之 [秀] 也。,C
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,南宫[适]笑曰,画来偏觉好，将寄柳吴[兴]。,癸亥，命泌为 [虞] 部员外郎兼侍御史知杂事。,后为茂 [陵] 令，会课，育第六。,A
下列选项中[]内的“阳”字代表了地名的是（）,左天门之阴，而右天溪之[阳],纪年云魏哀王四年改[阳]曰河雍，向曰高平。,地在兹山曲，家临郃水[阳]。,日暾暾其西舍兮，[阳]焱焱而复顾。,B
下列选项中[]内的“史”字代表了官名的是（）,看 [史] 策所载，篡易之际，直是难处。,如[史]载田横事，虽以[史]迁之善传游侠，亦不能为五百人立传，滋可痛已。,书之 [史] 策，可以覆视。,迁有良[史]之才。,D
下列选项中[]内的“修”字代表了人名的是（）,降充集英殿[修]撰、知鼎州程昌复徽猷阁待制，充都督府参议官。,长辕有[修]辙，驭者令尔驰。,十二月，甲戌朔，右正言张[修]言,唐羿断[修]蛇，荆王惮青兕。,C
下列选项中[]内的“陵”字代表了地名的是（）,大船 [陵] 居（搁浅），小船没水。,举一滴可包 [陵] 谷。,是以言峻则嵩高极天，论狭则河不容舠，说多则子孙千亿，称少则民靡孑遗；襄 [陵] 举滔天之目，倒戈立漂杵之论；辞虽已甚，其义无害也。,广安府，唐属宕渠、巴西、洛 [陵] 三郡。,D
下列选项中[]内的“熙”字代表了专有名词的是（）,廞、 [熙] ，兴也。,《应圣期》：“圣德期昌运，雍 [熙] 万宇清。,方予 [熙] 事之终，胙以成国之赋，贲尔庙祀，世世保之。,[熙] 为阳平王，曜为河南王。,D
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,故 [汉] 宣帝曰：‘与我共治，惟良二千石乎。,于是遣元帅李吉、嵇永兴，千户王新德等，将兵以 [鲜] 汝忠往招由山等处八城，皆望风迎降，凯还。,卷434_10 【自江州至 [忠] 州】白居易,纪传者， [史] 、班之所变也，网罗一代，事义周悉，适之后学，此焉为优，故继而述之。”,C
下列选项中[]内的“制”字代表了官名的是（）,然於篇聚增减，支本通别， [制] 意且殊，既微细难防，复於摄善中未尝行於少分，况饶益有情乎？,尚书杜预以为：“古者天子诸侯三年之丧始同齐斩，既葬除丧服，谅闇以居，心丧终 [制] ，不与士庶同礼。,东昏遣中书舍人冯元嗣监军救郢；秋，七月，甲午，茹法珍、梅虫儿及太子右率李居士、 [制] 局监杨明泰送之于中兴堂，欣泰等使人怀刀于座斫元嗣，头坠果柈中，又斫明泰，破其腹；虫儿伤数疮，手指皆堕；居士、法珍等散走还台。,拜刺史二千石诫敕文曰 [制] 诏云云。,C
下列选项中[]内的“慕”字代表了人名的是（）,于是，挹香兢兢上前，深深一揖道：“仆 [慕] 芳名，如雷贯耳，欲思一觏，深恨无缘。,以海同乡， [慕] 其才，欲招致之，海不肯往。,是以宗族乡党莫不崇仰，门人感 [慕] ，为人树碑焉。,[慕] 天颜，字拱极，甘肃静宁人。,D
下列选项中[]内的“任”字代表了专有名词的是（）,“四夷之乐，东方曰韎，南方曰 [任] ，西方曰株离，北方曰禁。”,吾权 [任] 子以死生。,又如: [任] 达( [任] 性放纵，不受礼法拘束),以汉有贼臣错，无功天下，侵夺诸侯之地，使吏劾系讯治，以侵辱之为故，不以诸侯人君礼遇刘氏骨肉，绝先帝功臣，进 [任] 奸人，诳乱天下，欲危社稷。,A
下列选项中[]内的“左”字代表了专有名词的是（）,[左]氏传曰：晋侯赏从亡者，介之推不言禄，禄亦不及。,兵科[左]给事中张善吉谪官，因秘术干中官高英，得召见，因自陈乞复给事中，士论以为羞。,六四，入于[左]腹，获明夷之心，于出门庭。,有丘绛者，父时宾佐，与同府侯臧争权，季安怒，斥为下县尉，俄召还，先坎道[左]，既至，生瘗之。,A
