Question,A,B,C,D,Answer
以下选项断句正确的是（）,四/年封新城县侯/先是冀州刺史崔道固亦据历城同反文/秀遣信引魏/魏遣慕容白曜援之/及至而文/秀已受朝/命文秀善于抚御被魏/围三载无叛者五年/爲魏/所克/终于北,四年/封新城县侯/先是冀州刺史崔道固亦据历城同/反文秀遣信引/魏魏遣慕容白曜援之/及至而/文秀已受朝命/文秀善于抚/御被魏围三载无/叛者/五年/爲魏所克/终于北,四年封/新城县侯先/是冀州刺史崔道固亦据历城/同反文秀遣信引魏/魏遣慕容白曜援/之/及至而文秀已受朝命/文秀善于抚御/被魏围三载无叛者/五年爲魏所克/终于北,四年/封新城县侯/先是冀州刺史崔道固亦据历城同反/文秀遣信引魏/魏遣慕容白曜援之/及至/而文秀已受朝命/文秀善于抚御/被魏围三载无叛者/五年/爲魏所克/终于北,D
以下选项断句正确的是（）,齐主颇好文学/丙午/祖珽奏置文林馆/多引文学之士以充之/谓之待诏/以中书侍即博陵李德林/黄门侍郎琅邪颜之推同判馆事/又命共撰/修文殿御览,齐主颇好文/学丙午祖/珽奏置文林馆/多引文学之士以充之谓之/待诏/以中书侍即博陵李德林黄门/侍郎琅邪颜之推同判/馆事又命共/撰修文殿御览,齐主颇好文学丙午/祖珽奏置文林馆/多引文学之士以充之/谓之待诏/以中书侍即博陵李德林黄门/侍郎琅邪颜之推同判/馆事又命共撰/修文殿御览,齐主颇好文学丙/午/祖珽奏置文林馆多引/文学之士以充之/谓之待诏/以中书侍即博陵李德林/黄门侍郎琅邪颜之推同判馆事又/命共撰/修文殿御览,A
以下选项断句正确的是（）,荆州图记/曰/沮阳县西北有雁浮山/是/山经/所谓景山也/高三十馀里/周回三百里/修岩遐亘/擢幹干宵/雁南翔北归/偏经其上/士人由兹改山名焉,荆州图/记曰/沮阳县西北有雁浮山是/山/经/所谓景山也/高三十馀/里周回三/百里修岩/遐亘擢幹干宵/雁南翔北归/偏经其上士/人由兹改山名焉,荆州图/记曰沮阳/县西北有雁浮山/是山经/所谓景山也/高三十馀里周回/三百/里修岩遐亘/擢幹干/宵雁南翔北归/偏经其上士人/由兹改山名焉,荆州图记/曰沮阳/县西北有雁浮山/是山经/所谓景山/也高三十馀里/周回三百里/修岩遐/亘擢幹干宵/雁南翔/北归偏经其上/士人由兹改山名焉,A
以下选项断句正确的是（）,初/开皇之/末国家殷盛朝/野皆以高丽为意刘/炫独以为不/可作/抚夷论/以刺之至/是/其言始验,初/开皇之/末国家殷盛朝野/皆以高丽为意刘/炫独以为/不可/作/抚夷论以/刺之至/是/其言始验,初开皇之末/国家/殷盛朝野皆以高丽/为意刘炫独以为/不可/作抚夷论/以刺/之至是其言/始验,初/开皇之末/国家殷盛/朝野皆以高丽为意/刘炫独以为不可/作/抚夷论/以刺之/至是/其言始验,D
以下选项断句正确的是（）,越父兄又/谏曰吴可伐/胜则灭/其国不胜则困其兵吴/国有成王与/之盟功名/闻于诸侯,越父兄又谏曰/吴可/伐胜则灭/其国不胜则困其兵吴/国有成/王与/之/盟功名闻于诸侯,越父兄又谏曰/吴可伐/胜则灭其国/不胜则困其兵/吴国有成/王与之盟/功名闻于诸侯,越父兄又谏曰/吴可伐胜则灭其国/不胜则困其兵/吴国/有成王与之/盟功名闻于诸侯,C
以下选项断句正确的是（）,庄公蒯聩者/出公父/也/居外怨大夫莫迎立/元年/即位欲尽诛/大臣曰寡人/居外久矣/子亦尝闻之乎/群臣欲作乱乃止,庄公蒯聩者/出公父也/居外/怨大夫莫迎立/元年即位/欲尽诛大臣/曰/寡人居外久矣/子亦尝闻之乎/群臣欲作乱/乃止,庄公蒯聩者/出公/父也居/外怨大夫莫迎/立元年即位/欲尽诛大臣曰/寡人居外久矣子亦/尝闻之乎群臣/欲作乱乃/止,庄公蒯/聩者出公/父也/居外怨大/夫莫迎立元/年即位欲尽/诛大臣/曰寡人居外久矣/子亦尝闻之乎群臣/欲/作乱乃止,B
以下选项断句正确的是（）,五年从猎堕马脚折/不堪朝直/以爲光禄大/夫加金章紫绶/有佳牛堪进/御官买不肯卖/坐免官/明年复先职,五年/从猎堕马脚折/不堪朝直/以爲光禄大夫/加金章紫绶/有佳牛堪进御/官买不肯卖/坐免官/明年复先职,五年/从猎堕马/脚折不堪朝直/以爲光禄/大夫加金章紫绶有佳牛堪进御官/买不/肯卖坐/免官明年复先职,五年从猎堕马脚折不堪/朝直/以爲光禄大夫/加金章紫/绶有佳牛堪进御官买/不肯卖/坐免官/明年复先职,B
以下选项断句正确的是（）,又/方以面围疮如前法以针乱刺/疮铜器煮醋令沸/泻着面围中令容一盏/冷则易之/三度根即/出,又方/以面围疮如前法/以针乱刺疮/铜器煮醋令沸/泻着面围中令容一/盏冷则易之三/度/根即出,又方/以面围疮如前法/以针乱刺疮/铜器煮醋令沸/泻着面围中令容一盏/冷则易之/三度/根即出,又方/以面围疮如前法以针/乱刺疮/铜器煮醋令沸/泻着面围中令容一盏/冷则易之三度/根/即出,C
以下选项断句正确的是（）,又曰刘/审礼丁父忧去职及/葬跣/足随车/流血洒地/行路称之,又曰/刘审礼丁父忧去职/及葬/跣足随车/流血洒地/行路称之,又曰刘审/礼丁父忧去职及/葬跣足随车/流血洒地行/路/称之,又/曰刘审礼丁父忧去职及/葬/跣足随/车流血洒地/行路称之,B
以下选项断句正确的是（）,魏略/曰/文帝欲受/禅郡国奏/白雉十九见,魏/略/曰文帝欲受/禅郡/国奏白雉十九见,魏略曰/文帝欲受禅/郡国奏白雉/十九见,魏略/曰/文帝欲受禅/郡国奏/白雉十九见,D
以下选项断句正确的是（）,十三州志/曰/汉末大乱/匈奴侵边/自定襄已西尽云中/雁门之间遂空/建安中/丞相曹公集荒郡之户以为县/聚之九原界/以立新兴郡/领九原等县/属并州,十三州志/曰/汉末大乱/匈奴/侵边自定襄已西尽云中雁/门之间遂空/建安中丞相/曹公集荒郡之户以为县聚/之九原界/以立新兴郡/领九原等县/属并州,十三州志曰/汉末大乱匈奴/侵/边自定襄已西尽云中/雁门之间遂/空建安中/丞相曹公集荒郡之户以为县/聚之九原界/以立新/兴郡领九原等县/属并州,十三/州志曰/汉末大/乱匈奴/侵边自定襄已西尽云中雁/门之间遂空/建安中/丞相曹公集荒郡之户以为县/聚之九原界/以立新/兴郡领九原等/县属并州,A
以下选项断句正确的是（）,公/侯/将军紫绶/二采/紫白/淳紫圭/长丈七尺/百八十首/公主封君服紫绶,公侯/将军紫绶二采/紫/白淳紫/圭长丈七尺百八/十首公主/封君服紫绶,公/侯将军/紫绶/二采紫白/淳紫圭长丈/七尺/百八十首公主封君服紫绶,公侯将/军紫/绶二采/紫/白淳紫圭/长丈七尺百八/十首/公主/封君服紫绶,A
以下选项断句正确的是（）,业如违处斩又令/人告报两国各已讲和向来所请器甲却令送纳是日放火劫掠者犹未息金人三五成群下城劫掠或不逞之徒为之前导亦有溃兵被发/删此二/字伪装番人者大抵后族贵戚王公大臣富商巨贾之家皆遭其害,业如违处/斩又令人告报两国各已讲和向来所请器甲却令送纳是日放火劫掠者犹未息金人三五成群下城劫掠或/不逞之徒为之前导亦有溃兵/被发删此二字/伪装番人者大抵后族贵戚王公大臣富商巨贾之家皆遭其害,业如违处斩/又令人告报两国各已讲和向来所请器甲却令送纳是日放火劫掠者犹未息金人三五成群下城劫/掠或不逞之徒为之前导亦有溃兵/被发删此二字/伪装番人者大抵后族贵戚王公大臣富商巨贾之家皆遭其害,业如违处斩/又令人告报两国各已讲和向来所请器甲却令送纳是日放火劫掠者犹未息金人三五成群下城劫掠/或不逞之徒为之前导亦有溃兵被发/删此二字/伪装番人者大抵后族贵戚王公大臣富商巨贾之家皆遭其害,D
以下选项断句正确的是（）,一日/又来道/师弟/一部/方便经/你曾见么,一日/又来道/师/弟一部/方便/经/你/曾见么,一日又来/道师弟/一部/方便/经/你曾见么,一日又/来/道师弟/一部方便/经/你曾见么,A
以下选项断句正确的是（）,率性而行谓之道/得其天性谓之德/性失然后贵仁/道失然后贵义/是故仁义立而道德迁矣/礼乐饰则纯朴散矣/是非形则百姓眩矣/珠玉尊则天下争矣/凡此四者/衰世之造也/末世之用也,率性而行谓之道得其/天性谓之德性/失然后贵仁/道失然后贵/义是故仁义立而道德迁矣/礼乐饰则纯朴散矣是/非形则百姓眩矣珠玉/尊则天下争矣/凡此四者衰/世之造也末世之用也,率性而行谓之道/得其天性谓之德性失然后贵仁道/失然后贵义是/故仁义立而道德迁矣礼/乐饰则纯朴/散矣是非形则百姓眩矣珠玉/尊则天下争矣/凡此四/者衰世之造也末/世之用也,率性而行谓之道/得其天性谓/之德性失然后/贵仁道失然后贵义/是故仁义立而道德迁矣礼乐饰则纯朴散矣是/非形则百姓眩矣/珠玉尊则天下争矣/凡此四者/衰世之造/也末世之用也,A
以下选项断句正确的是（）,只是无垢当时有个师祖管住/没有来看相他/如今僧家/规矩师父待徒弟极严的/其余/邻房自己房中长辈同辈/因他标致/又没了个吃醋的定/公却假借探望来缠,只是无垢当时有个师祖管住/没有来看相他/如今僧家规矩/师父待徒弟极严的/其余邻房/自己房中长辈同辈因他标致/又没了个吃醋的定公却假/借探望来缠,只是无垢当时有个师祖管住没有/来看/相他如今僧家规矩师父/待徒弟极严的其余/邻房自己房中长辈/同辈因他标/致又没了个吃醋的定公/却假/借探望来缠,只是无垢当时有个师祖管住/没有来看相他/如今僧家规矩/师父待徒弟极严的/其余邻房/自己房中长辈/同辈因他标致/又没了个吃醋的定公/却假借探望来缠,D
以下选项断句正确的是（）,八日/律/六寸六分小分六弱/准/六尺六寸万一千六百四十二,八日/律/六寸六分小分六弱/准/六尺六寸万一千六百四/十二,八日律/六寸六分小分六/弱/准六尺六寸万一千六百四十二,八日律/六寸六分小分/六弱准/六尺六寸万一千六百四十二,A
以下选项断句正确的是（）,鲁人俗俭啬/而曹邴氏尤甚/以铁冶起/富至巨万/然家自父兄子孙约/俯有拾/仰有取/贳贷行贾遍郡国/邹/鲁以其故多去文学而趋利者/以曹邴氏也,鲁人俗俭啬/而曹邴氏尤/甚以铁冶起/富至巨万/然家自父兄子孙约/俯有拾/仰/有取贳贷行贾遍郡国/邹/鲁以其故多去文学而趋利者以/曹邴氏也,鲁人俗俭啬/而曹邴氏尤甚/以铁冶起富至/巨万/然家自父兄子孙约俯有/拾仰/有取贳贷行贾遍郡国/邹鲁以/其故多去文学而趋利者/以曹邴氏也,鲁人俗俭啬而曹/邴氏尤甚以/铁冶起/富至巨万然/家自父兄子孙约俯有/拾/仰有取贳/贷行贾遍郡国/邹鲁以其故多去文学而趋利/者以曹邴氏也,A
以下选项断句正确的是（）,一日/律/四寸七分小分四微强/准四/尺七寸八千十九,一日/律/四寸七分小分四微强/准/四尺七寸八千十九,一日/律/四寸七分小分四微/强/准/四尺七寸八千十九,一日律/四寸七分小分四微强/准四尺七寸八千十九,B
以下选项断句正确的是（）,弟廷仪/兵部右侍郎/子慎/惇孙有仁皆进/士慎自/有传,弟廷/仪兵部右侍郎/子慎惇孙有/仁/皆进士/慎自有传,弟廷仪/兵部右侍郎/子慎/惇/孙有仁/皆进士/慎自有传,弟/廷仪兵部右侍郎/子慎惇/孙有仁/皆进/士慎自有传,C
以下选项断句正确的是（）,孔子自陈入卫/九年/孔文子问兵于仲尼/仲尼不对/其后鲁迎仲尼/仲尼反鲁,孔子自/陈入卫九年/孔文/子问兵于仲尼/仲尼不对其后/鲁迎/仲尼仲尼反鲁,孔子自陈入卫/九年孔文子问兵于仲尼/仲尼不对/其后鲁迎仲/尼仲/尼反鲁,孔子自陈入/卫九年孔/文子问兵于仲/尼仲尼不对/其后鲁迎仲/尼仲尼反鲁,A
以下选项断句正确的是（）,主积聚疝瘕/肠澼/大肠有水/脐下切痛/振寒/目内眦赤痛/妇人月水不调/恶血疞痛/贲豚上下/无子,主积聚疝瘕/肠澼大肠有/水脐下切痛振/寒目内/眦赤痛妇/人月水不调/恶血疞痛贲豚/上下/无子,主积聚疝瘕肠澼/大肠有水/脐下切痛振/寒目内/眦赤痛妇人/月水不调恶血/疞痛贲/豚上下无/子,主积聚/疝瘕肠澼/大肠有水脐/下切痛振寒/目/内眦赤痛妇/人月水不调恶/血疞/痛贲豚上下/无子,A
以下选项断句正确的是（）,袁绍军阳武/沮授说绍/曰北兵虽众而劲果不/及南南军谷少而资储不如北/南幸于急战北利/在缓师宜/徐持久/旷以日月绍/不从八月/绍进营稍/前依沙塠为屯/东西数十里操亦/分营与相当,袁绍军阳武/沮授说绍曰/北兵虽众而劲果不及南/南军谷少而资储不如北/南幸于急战/北利在缓师/宜徐持久/旷以日月/绍不从/八月/绍进营稍前/依沙塠为屯/东西数十里/操亦分营与相当,袁绍军阳武沮/授说/绍曰北兵虽众而劲果不及南/南军谷少而资储不/如北南幸于急战/北利在缓师宜/徐持久旷/以日月/绍不从八月/绍进/营稍前依沙/塠为屯/东西数十里操/亦分营与相当,袁绍军阳武沮授/说绍曰/北兵虽众而劲果不及/南南军谷少而资储不如北南幸/于急战/北利在缓/师宜徐持久/旷以日月/绍不从/八月绍进/营稍前/依沙塠/为屯东西数/十里操亦分营与相当,B
以下选项断句正确的是（）,又曰凉武昭王皓卒/子歆/嗣立春有/双雉飞出宫内,又曰/凉武昭王皓卒/子歆嗣立/春/有双雉飞出宫内,又曰凉武/昭王皓卒/子歆嗣立/春有双/雉飞出宫内,又曰/凉武昭王皓卒子/歆/嗣立/春/有双雉飞出宫内,B
以下选项断句正确的是（）,由是观之富无经/业则货无常主能者/辐凑/不肖者瓦解千/金之家比一都之君/巨万者乃与王者同/乐岂所谓素封者邪非/也,由是/观之富无经业/则货无常主能/者/辐凑不肖者瓦解千金之家比一都/之君巨万者乃与王者同乐/岂所谓素封/者邪非也,由是观之富无/经业/则货无常/主能者辐凑/不肖者瓦解千金/之家比一都之/君巨万者乃与王者同/乐岂所谓素封者邪非/也,由是观之/富无经业/则货无常主/能者辐凑/不肖者瓦解/千金之家比一都之君/巨万者乃与王者同乐/岂所谓素封者邪/非也,D
以下选项断句正确的是（）,淮/南子/曰夫雁从风飞/以爱气力/衔芦而翔以/备弋/矢敫,淮南子/曰/夫雁从风飞以爱/气力/衔芦而翔/以备/弋矢敫,淮南子/曰/夫雁从风飞/以爱气力/衔芦而翔/以备弋/矢敫,淮南/子/曰夫雁从风飞/以爱气力衔芦/而翔以备/弋矢敫,C
以下选项断句正确的是（）,悼公五年卒子敬公/弗立敬公十九年卒子/昭公纠立是时/三晋/强卫如/小侯属之,悼公五年卒/子敬公弗立/敬公十九年卒/子昭公纠立/是时三晋强/卫如小侯/属之,悼公五/年卒子敬公弗立/敬公十九年卒/子昭公纠立/是/时三晋/强卫如小侯/属之,悼公五年卒子/敬公弗立敬公/十九年卒/子昭公/纠立是时三晋/强卫如/小侯属之,B
以下选项断句正确的是（）,四满下一寸/去腹中行各一/寸足少阴冲脉之会/铜/人灸五/壮针/三/分素注针一/寸/灸五壮,四满下一寸去腹/中行各一寸/足/少阴冲脉之会/铜人/灸五壮/针三分/素注/针一寸/灸五壮,四满下一寸去腹/中行各一寸/足少阴冲脉/之会/铜人灸/五壮/针三分/素/注/针一寸灸五壮,四满下一寸/去腹中行各一寸/足少阴/冲脉之会/铜人/灸五壮/针三分/素注/针一寸/灸五壮,D
