Question,A,B,C,D,Answer
下列选项中[]内的“达”字是通假字的是（）,茫茫复茫茫，满眼皆埃尘。莫言白发多，茎茎是愁筋。 未[达]苦雕伪，及[达]多不仁。,陟降左右，诚[达]幽圜。作解之功，乐惟有年。  ,十二月，壬子，诏曰：“上览易遗，下情难[达]，是以甘棠见美，肺石流咏。自月一视黄辞，如有含枉不申、怀直未举,君子[达]於道之谓[达]，穷於道之谓穷。,D
下列选项中[]内的“识”字是通假字的是（）,徒知北方之力争，未[识]西南之合从，苟欲狥意于前途，不觉坑阱在其侧。,此诗颇传诵，不欲弃置，因[识]之。”,至昭帝时，有男子诣北阙自称卫太子，制使公卿[识]视，至者莫敢发言。,稍迷新草木，遍[识]旧庭闱。,B
下列选项中[]内的“明”字是通假字的是（）,天下之士说，则天下之[明]誉兴。,陈天文符谶六十四条，事并 [明] 着，群臣重表固请，乃从之。,又曰：汉武帝以正月上辛，祠太一甘泉，以昏祠到 [明] 而终，常有流星经于祠坛上，使童子童女七十人俱歌，春歌青阳，夏歌朱 [明] ，秋歌西皓，(西方少昊。,[明] 有人诛，幽蒙鬼责。,A
下列选项中[]内的“达”字是通假字的是（）,世间，忘归象外情。竹坛秋月冷，山殿夜钟清。 仙侣披云集，霞杯[达]曙斜。同欢不可再，朝暮赤龙迎。,长子树生。性通[达]，重节义，交结英雄，不事生产，有识者并宗奇之。蠕蠕侵掠 ，高祖,夫妇第二：夫妇之道，参配阴阳，通[达]神明，信天地之弘义，人伦之大节也。,旌。降彼天涂，颓窈冥。辞仙族，归人群。怀忠抱义，奉明君。任穷[达]，随所遭。何为远想，令心劳。,C
下列选项中[]内的“穿”字是通假字的是（）,庄子谓魏王曰：士有道德而衣弊履 [穿] ，此所谓非遭时者也。,度翠 [穿] 红来复去。,只是天地虽大，苦人甚多，那里找的着许多的 [穿] 红女子来！,后定录真人授其上道，告之曰：“学道当如 [穿] 井。,B
下列选项中[]内的“怜”字是通假字的是（）,不慕往，不闵来，无邑[怜]之心。,道士怒曰：“我固[怜]之，鬼子乃敢尔！”,[怜]往代兮秦天子，犹向宫中兮望太平 。”,谁[怜]此别悲欢异，万里青山送逐臣。,A
下列选项中[]内的“达”字是通假字的是（）,虚无结思，钟磬和音。歌以颂德，香以[达]心。 礼殊∫鬯，义感昭临。灵车至止，庆垂λλ。,惠公即位，出共世子而改葬之，臭[达]于外。,凡人穷[达]祸福之至，大之则命，小之则时。,棺薄敛，不修封树。论者谓湛虽生不砥砺名节，死则俭约令终，是深[达]存亡之理。,D
下列选项中[]内的“达”字是通假字的是（）,酱而馈，执爵而¤，冕而总干，所以教诸侯之悌也。若此，则周道四[达]，礼乐交通，则夫武之迟久，不亦宜乎？”,遂至天下大乱。今之鸡状虽与汉不同，而其应颇相类矣。向、邕并博[达]之士，考物验事，信而有证，诚可畏也。,许之。徙中书令，加散骑常侍，领军如故。又领州大中正，以州有先[达]宿德，固让不拜。,颖为太弟，召为中庶子，遂与谢鲲、王澄、阮修、王尼、毕卓俱为放[达]。,A
下列选项中[]内的“宜”字是通假字的是（）,议郎陈禅以为：“阎太后与帝无母子恩，[宜]徙别馆，绝朝见，”群臣议者咸以为[宜]。,酒食，人之所欲，然醉饱过[宜]，则是反为所困矣。,岿之十年，皎将来朝，至襄阳，请卫公直曰：“梁主既失江南诸郡，人少国贫，朝廷兴亡继绝，理[宜]资赡。,清流[宜]映月，今夜重吟看。,B
下列选项中[]内的“忠”字是通假字的是（）,可谓 [忠] 上而惠下也。”,今群公卿士股肱之辅，四方征镇宣力之佐，皆积德累功， [忠] 勤帝室；庶凭先祖先父有德之臣，左右小子，用保乂皇家，俾朕蒙闇，垂拱而治。,安上不由于 [忠] ，而 [忠] 名灭焉；利物不由于义，而义名绝焉。,则有仇雠之[忠]。,D
下列选项中[]内的“度”字是通假字的是（）,是月也，工师效功，陈祭器，按[度]程,故以人[度]人，以情[度]情,[度]於大小，谋於众寡,其车重数万两，奔走[度]河。,D
下列选项中[]内的“而”字是通假字的是（）,所怒甚多， [而] 不备大难，以是教王，王能久乎？,即公侥幸逃还，亦宜修德，勿作欺人之容，却帝名 [而] 待真主。,又云：“荆公废仪礼 [而] 取礼记，舍本 [而] 取末也。”,不逢汤武与 恒缪兮，也孰去 [而] 知之?《楚辞·九章·惜往日》,D
下列选项中[]内的“度”字是通假字的是（）,四分[度]之一,故娄敬[度]埶而献其说，萧公权宜以拓其制。,神之格思，不可[度]思矧可射思。,永来告急，遣陈留公元虔、将军庾岳率骑五万东[度]河救之。,D
下列选项中[]内的“倍”字是通假字的是（）,画眉，妆罢出帘帏。照水空自爱，折花将遗谁。 春情多艳逸，春意[倍]相思。愁心极杨柳，一种乱如丝。,以明君之受谏！”公笑曰：“可乎？”晏子曰：“可。”于是令刖跪[倍]资无正，时朝无事。,吾闻之，智者不[倍]时而弃利，勇士不¤死而灭名，忠臣不先身而後君。今公行一朝之忿，,欧阳纥据有岭南反，诏昭达都督众军讨之。昭达[倍]道兼行，达于始兴。纥闻昭达奄至，恇扰不知所为，乃出顿洭口，多聚,D
下列选项中[]内的“达”字是通假字的是（）,今春郎奋身辞白屋，平步上青霄。李春郎飞黄腾[达]，赖长者恩荣德化。小圣死归冥路，乃至天庭，为生前秉性忠直，主东,终淡薄，诗语更清狂。 未得丹霄便，伊前四壁荒。但令吾道在，晚[达]亦何妨。,弟修行办道。岂不闻圣人之言：天下有道则见，无道则隐，倒大来[达]时务也呵！,子规弟子正，司徒法曹参军。崇兄弟官虽不[达]，至于婚姻，常与玄家齐等。,C
下列选项中[]内的“诵”字是通假字的是（）,俱 [诵] 《墨经》，而倍谲不同，相谓别墨。,聊为足下 [诵] 其所闻。,有一江州别驾张日用，为行者高声 [诵] 偈。,平阳侯驰语太尉 周勃， 勃尚恐不胜，赤敢 [诵] 言诛之。,D
下列选项中[]内的“释”字是通假字的是（）,其康乐者闻之，则欨愉欢[释]，抃舞踊溢。,昭公出奔，民如[释]重负。,某即说：“游判院说 [释] 氏亦格物，亦有知识，但所见不精。”,于是结恨 [释] 氏，宿命都除。,A
下列选项中[]内的“度”字是通假字的是（）,夏至，氐十三[度]中,大臣廷吏，人主之所与[度]计也。,《大统历》法即用《授时》，特改太阴行[度]耳。,沙漠之北，鳂领之西，冒耏之类，跋涉悬[度],D
下列选项中[]内的“诵”字是通假字的是（）,进规献替，明谟每竭，绝编蠹简，成 [诵] 不忘。,其僧持 [诵] 甚切，冀其有效，以为己功。,势成连理有缘定（英），何必 [诵] 诗慕伐柯（芳）。,唯观览于往古，全行乎来今，令后姬得有所法则，下臣有所称 [诵] ，臣敞幸甚！”,D
下列选项中[]内的“度”字是通假字的是（）,所得为月去黄道[度]。,挣的月钱，娘儿两个还好[度]日。,以量[度]成贾而征儥,夫民忧则思，思则出[度],B
下列选项中[]内的“红”字是通假字的是（）,雕文刻镂，伤农事者也;锦绣纂组，害女[红]者也。,甲辰，滕州招捕提控夏义勇讨 [红] 袄贼，败之。,[红]，绛也，白色似绛者也。,有人凉满袖，怕汗湿、 [红] 绡犹撧。,A
下列选项中[]内的“穿”字是通假字的是（）,下其手，曰：“此子为 [穿] 封戌，方城外之县尹也。,相伴蝶 [穿] 花径，独飞鸥舞春光。,庄王曰：“古者杅不 [穿] 皮不蠹，则不出于四方。,子舆曰：“吾笑龙之诒孔 [穿] ，言‘善射者，能令后镞中前括，发发相及， 矢矢相属；前矢造准而无绝落，后矢之括犹衔弦，视之若一焉。,B
下列选项中[]内的“清”字是通假字的是（）,修採[清]，易道路。,举世皆浊我独[清]，众人皆醉我独醒。,爰有淫水，其 [清] 洛洛。,天 [清] 似水，碧澄澄玉色浸楼台；夜净如银，明朗朗瑶光穿户牖。,A
下列选项中[]内的“元”字是通假字的是（）,正德 [元] 年春，又言：“镇守中官，如江西董让、蓟州刘琅、陕西刘云、山东硃云贪残尤甚，乞按治。”,高辛氏有才子八人……天下之民，谓之八[元]。,隆庆[元]年，请帝时御便殿，延见大臣，恤建言得罪者马从谦等。,诸受命职官，阙期已及，或有辨证勾稽丧葬疾病公私诸务，妨阻不能之任者，许具始末诣本处有司自陈，保勘给据再叙，并任 [元] 注地方。,D
下列选项中[]内的“至”字是通假字的是（）,不知逆顺之理、小大[至]不[至]之变者也，未可与及天下之大理者也。,或遇其叱咄，色愈恭，礼愈[至]，不敢出一言以复。,军 [至] 西平，谭、尚果争冀州。,元[至]元十二年，依旧置军，行安抚司事。,B
下列选项中[]内的“名”字是通假字的是（）,南有汭水，一[名]宜禄水,是以圣人不行而知，不见而[名]。,按谥法‘[名]与实爽曰缪’，请谥为‘缪’。,操以融[名]重天下，外相容忍而内甚嫌之。,B
下列选项中[]内的“育”字是通假字的是（）,今京都及四方断狱报重，常竟季冬，不推三正以 [育] 三微。,既殁，而诸生思之，为立东冈书院，朝廷赐额设官，以为 [育] 才之地。,我乃劓殄滅之，無遺[育]。,抚我畜我，长我 [育] 我，顾我复我，出入腹我。,C
下列选项中[]内的“顾”字是通假字的是（）,有四百三十余万工当用民夫。”遂诏命去役所五百里州、府差[顾]，于不差夫之地均征[顾]钱，验物力科之。每工钱百五十交外，日支官钱五十文，米升半。,恪言于钦宗曰：「革弊当以渐，宜择今日之所急者先之。而言者不[顾]大体，至毛举前事，以快一时之愤，岂不伤太上道君之心哉。,保定五年，累迁中州刺史，镇函谷。敦恃功负气，[顾]其流辈皆为大将军。敦独未得，兼以湘州之役，全军而反，翻被除名，,从钱肃乐起兵浙东，事败，隐居於家。慕其艺者，多通殷勤，皆不[顾]。锄地担粪，安於食贫。未尝读书，与士大夫谈论蕴藉，不知为粗人。,A
下列选项中[]内的“红”字是通假字的是（）,[红] 芳满院参差折，绿醑盈杯次第衔。,晓看[红]湿处，花重锦官城,吾已食禄，又夺园夫女[红]利虖。,竹缘浦以被绿，石照涧而映 [红] 。,C
下列选项中[]内的“倍”字是通假字的是（）,潮阳南去[倍]长沙，恋阙那堪又忆家。心讶愁来惟贮火，眼知别後自添花。 商颜暮,生黄锺术曰：以下生者，[倍]其实，三其法。以上生者，四其实，三其法。上九，商八，羽七，角六,人[倍]信则名不达，义胜患则吉，患胜义则灭。五圣之谋，不如逢时；辩智明,驼，驼以一百八十斤计。”下廷议，悉如所请，马加发千，火药加发[倍]所请。,A
下列选项中[]内的“旁”字是通假字的是（）,其 [旁] 可以圉风寒，上可以圉雪霜露。,五原、代郡尤被其毒，起为盗贼，数千人为辈，转入 [旁] 郡。,不窥密，不 [旁] 狎，不道旧故。,瑞石灵图出於张掖之柳谷，始见於建安，形成於黄初，文备於大和，周围七寻，中高一仞， [旁] 厚一里，苍质素章，龙马凤凰仙人之象，粲然盛著，是以有魏诗云鸟之书。,C
下列选项中[]内的“报”字是通假字的是（）,卿但暂还家，吾今且[报]府。,次日而葛夫中毒死矣，[报]官请验,则百口荷更生之德，一门衔无[报]之恩。,我得假此以[报]国，期使杀之而不怨,A
下列选项中[]内的“非”字是通假字的是（）,故诟莫大於卑贱，而悲莫甚於穷困。久处卑贱之位，困苦之地，[非]世而恶利，自托於无为，此[非]士之情也。故斯将西说秦王矣。”,愿公孰虑之也。”向寿曰：“吾合秦楚[非]以当韩也，子为寿谒之公仲，曰秦韩之交可合也。”,所杀不胜计。比入海，往往为大鱼所噬，即幸成龙，未几辄殒，[非]能如神龙应龙之属，变化寿考也。又前代纪述中，,故愤发其所为天下雄，安在无土不王。此乃传之所谓大圣乎？岂[非]天哉，岂[非]天哉！[非]大圣孰能当此受命而帝者乎？,A
下列选项中[]内的“论”字是通假字的是（）,四十二年以献大木功再 [论] 赏，加明辅都指挥使，赐蟒衣，其子掌宣慰司事，右参政彭翼南为右布政使，赐飞鱼服，仍赐敕奖励。,荣又奏请番直，朔望之日，引见三公、令、仆、尚书、九卿及司州牧、河南尹、洛阳河阴执事之官，参 [论] 国政，以为常式。,凡闻言必熟 [论] ，其於人必验之以理。,故古之善为君者，劳於 [论] 人而佚於官事，得其经也。,D
下列选项中[]内的“诵”字是通假字的是（）,充居宰辅之重，权倾一时，而准散带衡门，不及人事，唯 [诵] 佛经，修营塔庙而已。,然意广才疏，凡所当为，先于公座 [诵] 言，故不便者得预为计。,又潜之光州，因东入田横岛，以讲 [诵] 为业，海隅之士谓之刘先生。,言进嘉谋，当谓 [诵] 汝志，以沃帝心也。,B
下列选项中[]内的“达”字是通假字的是（）,宅，皆以凶终。后给臧焘，亦颇遇丧祸，故世称为凶地。僧绰常以正[达]自居，谓宅无吉凶，请以为第。始就造筑，未及居而败。,角端者，日行万八千里，又晓四夷之语，明君圣主在位，明[达]方外幽远之事，则奉书而至。,吟嚼真风二十年。 雷车雨滴阶声，寄寞焚香独闭扃。锦绣文章无路[达]，裤襦歌咏隔墙听。 ,雨后烟景绿，春水涨桃花。系舟溪上，笋舆十里[达]平沙。路转峰回胜处，无数青荧玉树，缥缈羽人家。楼观倚空碧，水竹,B
